label,text
0,entonces ud  cárguelo 
0,¿quieres saber como 
0,¿quién  quién viene por usted 
0,bien  si eres invisible       entonces  ¿cómo podría hacer esto 
0,lo haré yo    ¿vendrá la caballería 
0,si no  te estás condenando a una tumba prematura sin razón 
0,me harás reír y se romperán mis costillas otra vez 
0,  max reisler 
0,  no  tonto 
0,nunca me ha molestado la presencia de una mujer bonita 
0,debes usar páprika cuando cocines    ¿prepararás el estofado de rudy 
0,  no   por qué 
0,vinimos bajo fuego pesado  pero llegamos a gatow 
0,y ¿que tenemos aquí 
0,no lo entiendo  me voy a volver loca 
0,estoy feliz de escuchar eso  señor 
0,llega la mañana y el veneno se desvanece 
0,iba a sacarte una foto 
0,espero que eso no les dé ideas 
0,no quiero relacionarme 
0,no hagas bromas  jerry 
0,estaban aquí 
0,que pasaría si alguien intercepta la orden y nos manda de esos bulbos
0,le quitaré esta coraza 
0,mi nombre es colqhoun 
0,yo soy una más  ¿sabes 
0,pardiez  vale la pena conocerle 
0,creo que esto hace la diferencia       entre un animal y un ser humano 
0,he estado trabajando ahí y   
0,si me lo pides con el debido respeto  quizá pueda complacerte 
0,¿quién se cree que es 
0,yo te lo traeré 
0,le confieso haber hecho cosas que me habrían parecido    inadmisibles antes de la guerra 
0,o comió carne en la cena y quizo un carnicero en el salón 
0,¿qué quería la joven steed 
0,  un hombre    ¿le ha visto 
0,los artículos científicos lo dicen 
0,que rico 
0,nuestra capa ionizada está fallando rápidamente 
0,¿la historia sin fin 
0,desde entonces  ella no se ha atrevido a salir 
0,vamos  hombre  deja de hablar 
0,  no me internaron 
0,¿qué estás vendiendo 
0,número treinta y siete 
0,no pensé que serías tan antipática 
0,no cortaste con cánula la vena femoral 
0,deasey concluyó que fue un crimen de pasión del médico negro 
0,no voy a arriesgar la vida de mis hombres por un capricho 
0,bueno  los dos lo estábamos    ¿qué disco era 
0,pero otra parte de mí dice que es increíble  que dios se le aparezca a un jovencito de 14 años  lo siento 
0,me gustaría que las viera 
0,su esposa tiene un bonito cuello 
0,  entonces dime   
0,tomaré veneno 
0,yo fumo    ¿sí 
0,unos chicos de la escuela 
0,no sé nada 
0,en las montañas 
0,¿nunca pusiste las piernas alrededor del tal inman 
0,¿recuerdas cuando me preguntaste qué solía hacer en el grupo seals 
0,¡hazlo bien  zas 
0,son comunes en el pueblo 
0,joe wilson  mi buen asistente  conose bastante sobre el experimento para continuar con el mientras esté fuera por un tiempo 
0,lo dirás por ti  amigo 
0,coleman  apenas tienes 18 años 
0,y de jean de desrochelles no ha sabido nada 
0,pensaba que se pedía un deseo 
0,se asustó cuando oyó lo de las bombas
0,miremos el vídeo 
0,estaba soñando 
0,muy frío 
0,¡no  pero él no lo quiso 
0,¡alguien que ganaría o perdería una fortuna 
0,éi entra 
0,  repítelo todo 
0,puede ser que no esté despierto  son como las cuatro 
0,  haga su elección 
0,malditos vagos 
0,  es una historia interesante 
0,sí  bueno       ahí es cuando la gente lo echa todo a perder 
0,  excelente     como si aigo raro me ocurriera 
0,¿papel o plástico 
0,  voy a comprar leche 
0,una lección dura en un mundo duro 
0,pues bien entonces 
0,  señora 
0,química  bioquímica  ciencias  física 
0,nadie cree que sam tenga éxito 
0,  ¡corran    ¡estamos detrás tuyo 
0,en la vida real 
0,cobardía 
0,  estoy bien  estoy bien 
0,y lo hiciste   
0,entonces no le diré lo que le ocurrió a thomas 
0,y qué te importa quién limpió la librería de geiger
0,  espera  no me dejes solo    ¿qué 
0,esto será solo sonido 
0,paguen cuando estén listos  ¿de acuerdo 
0,fuera del camino  hay un taller de chapa y pintura de un tal art huck 
0,bebió mucho 
0,lo haremos tan corto como sea posible 
0,ud  me engañó a mí 
0,estoy bien  maldito competidor 
0,conseguiré estar en esa nave 
0,quiero que lo piense bien 
0,vengan aquí 
0,  ¿y si tus papás se asoman a tu cuarto 
0,susan  está adentro 
0,corrió a este lugar 
0,  yo fui décimo la última vez que estuve aquí 
0,déjeme cantar ahora
0,y pienso  al diablo con eso 
0,cuando entraremos a jerusalén cuando entraremos a jerusalén
0,lo llamaré y nos recogerá en la próxima parada 
0,entonces  ¿tememos revolver las aguas  fastidiar al ministerio  ponerle obstáculos al programa de adopción 
0, y  i  una e 
0,ilumine el escenario con esa vieja armonía 
0,  es que yo soy   
0,disculpe el desorden 
0,ya sé qué vas a contarme    que a ti te encanta 
0,mamá  eiia es rose 
0,¡tiene que matar 
0,y la unión estadounidense de libertades civiles asideros en sus archivos        cartas del elogio de president truman        president eisenhower  y macarthur general 
0,si se quedan ahí  mañana nos matarán como si fuera tiro al blanco 
0,¿se ha hecho la prueba  coleman 
0,eso ni siquiera es cierto 
0,empieza todo de nuevo 
0,  despacio   
0,hubo un viaje de pesca cuando teníamos 13 años 
0,¿te importaría rellenar este formulario 
0,frau junge  márchese antes que sea demasiado tarde 
0,¿una invasión de gringos 
0,¡tío  espera 
0,  el hospital  es urgente 
0, y  i  la fortuna familiar se estima  y  i  en billones de dólares 
0,todavia no 
0,  todos cerca 
0,su hermano no traía ninguna 
0,listo para pelear 
0,¡es para no permitir que la abandone 
0,¿final feliz 
0,¿y tu familia en charleston 
0,trabajaste duro todos estos años 
0,  sí    ¿william decker 
0,¡por supuesto que no  porquería de clase media 
0,  tal vez tenga jalea 
0,entonces estás perdiendo el tiempo 
0,por lo menos sentiste amor 
0,puedes llamarme dot 
0,pero en serio  amigos  hay un problema que quisiera plantear       nada más en caso de que estire la pata aquí       y me vuelva un maldito  petelado  
0,hay una joven mujer que viene desde los apalaches con su hijo 
0,  seguro que lo es    ¡oye  ¿no lo quieres 
0,shenzhen  china
0,nos preguntamos cosas en momentos como éste 
0,por eso mismo  a ver si me toma en serio 
0,les enseñaré lo que es conducir 
0,porque no era una nazi fanática 
0,para washington 
0,¡seremos afortunados de regresar si lo hacemos ahora mismo 
0,  tírate al suelo 
0,la conocías como paciente 
0,¿qué le pareció 
0,  qué sos      ¿no te acordás de mí 
0,aprende a hacer todo eso 
0,¡él ni siquiera estaba ahí 
0,escuche 
0,solo quiero mostrarte   
0,sabes que jamás te haría daño de ninguna forma  ¿cierto 
0,supongo que eso no importa 
0,el tiempo que me tardó en crecer 
0,va a regresar 
0,el mal de ojo hizo su trabajo 
0,¿dónde está  ¿dónde queda alemania 
0,  fin del juego 
0,algo frustrante del fve  es que no es en vivo 
0,alison ashmore  penny hardwick   
0,¿cómo me encontró 
0,no  no estoy casada 
0,después de todo  ¿cuantas opciones hay 
0,es un éxito garantizado 
0,esa es una pregunta que vale la pena examinar 
0,  mamá  déjame 
0,¡hola mike prepárate para ir a la escuela 
0,qué suertudos 
0,¿se hizo una pintura 
0,¿descarga de la memoria intermedia 
0,el helio resuena de otra forma en mis cuerdas vocales      sigue el camino de ladrillos amarillos     
0,  ¿el papâ de alguien 
0,  kate  gracias por venir 
0,¡usen sus bengalas 
0,¿en la misma calle 
0,te haré rico y feliz por el resto de vida 
0,en el espacio intermedio en el que hay fluido del núcleo a 9  000 grados 
0,dios mío  espero que estés usando de esas bombachas gigantes 
0,nathan es un escritor 
0,debo hacer una limpieza 
0,bien  beck  hazlos girar 
0,pues me va usted a perdonar  señora 
0,este trofeo de nuestros salvadores   
0,¿se llamaba louis hunt 
0,me dormí hacia la mañana  y cuando sonó el despertador  nos levantamos  desayunamos y charlamos como siempre 
0,lo he anotado 
0,idearé algún plan 
0,¿hermanos  hermanas 
0,no había nadie en esa parte de la fábrica       sólo estos dos hombres y vicente  su jefe 
0,  ¿entonces no me harás este favor    ¿qué quieres que haga 
0,escuché que se largó del país 
0,por supuesto que no  pire no se da por vencido
0,tiene su primera audiencia 
0,  podrás lloriquear todo lo que quieras 
0,tienen una canción        si no puedes cambiar el mundo  cambia el tuyo     ¿te traigo el disco 
0,  ¿dio alguna razón 
0,  disculpen el atraso 
0,diablos  me gusta 
0,venga  una sonrisita 
0,trabajo soñado número 5 
0,mi mujer 
0,estaba de vacaciones 
0,  pudiera salir    ¿y el portal en el que le vio 
0,¿está despierto 
0,  general    ¿dca 
0,éste es 91 021 en caso 91 8 
0,un mensaje a la humanidad  como un amigo mío dice 
0,  será un placer 
0,andrew  habla tu padre 
0,la primera vez que lo intenté fue un mes después de que ellos murieron 
0,ah  en ciertos cursos 
0,no deberías estar vagando en este calor 
0,es de los nuestros 
0,¿te entretuviste mirando esos tipos lincharme 
0,es hora de que conozcan a suhija 
0,pero recién dijo que era   
0,mccarthy        era uno excitar y provocador examen del hombre y sus métodos 
0,soy un agente jurado de la ley 24 horas al día    y ni la formalidad ni la informalidad justifican que me oculte    pruebas de un delito a no ser que sea por motivos constitucionales 
0,veo que le han lavado el cerebro 
0,hay una puerta trasera 
0,no me importa si te comés tu almuerzo de una botella 
0,pero los maridos celosos no quieren que su mujer se quede con otro 
0,se encontraron 
0,te mereces todo lo que te pasará 
0,¿no recuerdas 
0,ojalá hubiesen significado algo para ti    porque si hubieses sido honesto  si te hubiesen importado algo    entonces podría haber pensado que te quiero 
0,no quiero música de infelices tristes 
0,¿están ahí adentro 
0,no sabemos quién lo hizo    ¿y la chica 
0,metete aqui  anciano 
0,no volveré a roma    ¿y la facultad 
0,no tientes a la suerte 
0,vaya  llevenlo a mi coche 
0, y  i  siento molestarte en tu casa       pero habrá una audiencia a medianoche  por el caso rivers 
0,voy a ver a un abogado para que prepare los documentos 
0,tengo que irme  tengo que irme 
0,carati  ¿dónde estás 
0,¿también te olvidaste de ellas 
0,se alegraba que te ocuparas de mí y ahora está triste porque no puedes 
0,por consiguiente  el acusado se sentencia según el artículo 304    al encarcelamiento de por vida 
0,bueno  es como un huérfano del tiempo 
0,no necesitamos ningún favor 
0,parece que  después de todo  tú no contrataste a unos asesinos 
0,¿por qué no duermes aquí 
0,tus viejos padres   
0,me arrojaron a la basura 
0,pues es lamentable  porque está del carajo 
0,mejor nos quedamos aquí a pasar la noche 
0,primero       primero nos estaríamos mirando mutuamente       en la iglesia  los domingos 
0,quizá debemos discutir       cuánto durará esto    ¡terry    ¡no me iré 
0,cally  prosna  en la nariz 
0,tom dice que tenías demasiada prisa para pararte y mirar a tu socio muerto 
0,  hoy le he visto    ¿cómo está 
0,¿son unos idiotas buscando problemas  
0,¡responde cuando te llamo 
0,hacemos contacto       a  003 
0,â¿trampas 
0,quizá podríamos almorzar juntos mañana    para dejar de estar malhumorados 
0,cuando empiecen a tocar
0,  eso suena terrible 
0,  saque a su equipo de ahí 
0,mientras salía del bosque 
0,este es el descubrimiento más grande desde copérnico  ¡mayor aún 
0,el camino alternativo 
0,parece que ya le cambiaron la página 
0,lgualito 
0,dice que rosie y los niños son mis hijos 
0,me estaban dando tremenda paliza 
0,unos amigos me han dado una idea 
0,gracias  jesús 
0,no estamos hablando 
0,  porque usted fue arrestada 
0,gracias por la fianza  perra 
0,¿la universidad 
0,  canta una 
0,cada uno con la cabeza       cortada 
0,bien  la luz es perfecta   
0,me doy cuenta de que alguien me está metiendo un verso ¡bárbaro 
0,tal vez sí 
0,dejemos las preguntas para después 
0,tu madre me ia dio hace mucho tiempo 
0,35 grados 
0,no entonces era la medicina correcta
0,allí estaré  defendiendo el álamo 
0,bonnie  tengo que decirte que él estaba muy impresionado 
0,pero la idea correcta 
0,con mucho trabajo  señora 
0,ellos tenían una aventura 
0,  dios mío  roberta  ¿qué tiene 
0,tu nombre es  escritor  
0,y no había nadie en la estación  así que vine a la oficina       entre y   
0,puedes tumbarte 
0,sé que no es cierto       pero es lindo 
0,el peor lugar del mundo para tener un pinchazo 
0,tarjé la casilla de negros 
0,mi llave 
0,¿no hay esperanzas 
0,una vez que lo tengan por escrito  pueden contar con mi apoyo 
0,el hombre se va y el barman dice 
0,  no se que sucedió  yo   
0,pero me tocó de alguna manera 
0,patéalo en los testículos 
0,eso significa que está funcionando 
0,querida 
0,en otras palabras  ella es demasiado buena para ser de verdad 
0,¡ahora den la vuelta 
0,a   a  z  ies ã©sta 
0,  si hay alguien      entiendo 
0,¡yo no soy un asesino 
0,bueno  si estás segura 
0,shh  vas a estar bien ok  nena  vas a estar bien 
0,huí 
0,puedes escribir algunas notas en lo que me ensucio las manos 
0,siempre creí que era inútil 
0,dime  estás muy mal de la cabeza  ¿no 
0,no querer nada  ¿no es un síntoma de depresión 
0,nunca quise que nada de esto sucediera 
0,¿me estás siguiendo 
0,¿encontró mi encendedor 
0,¿recibe masajes habitualmente 
0,  sucede dia por medio 
0,¿conocen la ciudad de filadelfia 
0,tuve que terminar con su misera 
0,  siete 
0,oiga  ¡espere un momento 
0,ese hueso definitivamente no es humano    ¿y el pelo 
0,no soy un experto pero  ¿el sillón de un reducidor de cabezas no sería más cómodo 
0,haz que se callen 
0,es hora del plan b 
0,lo encontraremos 
0,¿mayor knox  ¿doctor 
0,los cinturones no se necesitan  doctor 
0,en teoría  uno intenta guiar al paciente hacia la integración 
0,allí estás 
0,salimos en abril 
0,sigo escuchándola    ¡mire qué hora es 
0,nadie se dará cuenta 
0,  ai final de cada capítulo uno se   
0,puedes quedartelo 
0,oficiales 285 y acercándose 
0,  por que tãº lo digas 
0,los guardamos en el sótano por ahora 
0,es un don  yo lo tengo 
0,dime  cristo ¿cómo te sientes esta noche 
0,ambos se ven muy cianóticos 
0,no tocaste el arroz       mula terca 
0,¡por aquí  doctor 
0,supón que no la he visto    y digo 
0,mi papá dice que son una locura organizada 
0,  muy indiscreto  holly 
0,no me considero una solista 
0,ya no tiene que tener ese final triste de no volvernos a ver 
0,he dicho muchas chorradas 
0,repítelo 
0,les dije 
0,y richard quiere verte por ese informe de mierda de paracaidismo 
0,  para mí sí 
0,yo vengo mucho 
0,por un día que está llegando  mis amigos       un gran día y un terrible día       un día cuando los cielos se abrirán y el agua caerá       y los muertos se levantarán y caminarán por la tierra 
0,el avión partirá en poco tiempo 
0,¿puedo preguntarte algo a ti 
0,sólo busco tu felicidad  mi muchacho 
0,¿nada mas 
0,no hablen con nadie 
0,  desayuno en la cama como en la tv 
0,esta guerra fue comenzada por ustedes  ¡por humanos 
0,¿de dónde sacas tu poder 
0,  mira esto    ¿qué 
0,ahí  son pequeñas  pero   
0,     sean felices 
0,doctor longmire 
0,las señoritas riccobaldi 
0,juró protegerla  pero       mientras se entregaba al placer  vergonzosamente       ella fue raptada 
0,¿loic 
0,un té 
0,t  j   manténte alerta ahí atrás 
0,¿qué tengo que temer 
0,ustedes nos necesitan 
0,no sabía que había empezado a verte otra vez 
0,pero en mi caso también es    un pequeño sacrificio 
0,tú pareces de buen humor 
0,necesitamos a duddits 
0,compré una silla  pero no me gustó    ¿dónde está 
0,estás loco si vas  ¡es una broma 
0,la segunda vez que alguien cambió mi vida yo era culpada 
0,pues  tengo que llegar a una isla con esto 
0,seamos amigos    ¿por qué me dejaste vivir 
0,quizâ no lo lastimé tanto como pensé 
0,tu redacción la publicó  il messaggero  
0,voy a dormir 
0,tradúcelo 
0,mírese mañana al espejo  estará agradecida
0,no ha sido el mejor momento 
0,89  genial  subió de 85    ¿señor 
0,es un perfume fuerte 
0,david  tú mismo lo dijiste 
0,tengo que buscar unas aspirinas  para ayudarla 
0,con las luces del atardecer  el capitán y su asistente se despidieron de su último compadre 
0,botas  juguetes  botellas de cerveza  partes humanas  condones con cocaína  pequeños bebes cocodrilo 
0,¿vino del bosque 
0,la matarán 
0,dios mio  dios mio   
0,de regreso a sus luciérnagas 
0,es una nave increíble la que construiste  braz 
0,podría ayudarlo 
0,como ya saben  no acepto cheques ni tarjetas de crédito 
0,en todos lados 
0,muévelo 
0,esto me hace sentir mejor 
0,algo bueno para tí
0,  ¿por qué lo hiciste    ¿por qué hice qué    ¿por qué le has detenido 
0,lila dice
0,si no puedes aguantar  no es mi cuipa 
0,me conoces  spade 
0,mi padre y mi madre 
0,jonathan       su esposa está muerta 
0,es nami
0,ahora desaparece 
0,a gwen  la amiga de peter 
0,nunca estuve ahí 
0,me estoy sintiendo con suerte de repente 
0,¿por qué habrían hecho esto 
0,  ¿te gustaría ser una princesa hoy 
0,los mendigos no tienen derechos 
0,¿qué no volverás a hacer 
0,es un mensaje automático 
0,de no ser por karin  que gracias a dios se parece a su madre  para mí no existirías 
0,  es una plataforma móvil 
0,  claro que lo pensé    ¿de veras 
0,¡casi lo consigues 
0,llámame  frank 
0,mantente firme 
0,¿quién va a ser tu aliado 
0,¿en el pueblo 
0,no me interesa este lugar 
0,  ¿ya te llegó algún correo 
0,sí  dos seres  cuyo brillo y gloria no admiten descripción 
0,me voy a sentar acá       y dejar que me lleve también 
0,os daré la otra mitad cuando vuelva 
0,¿una calabaza 
0,lndrid cold 
0,elijo las buenas noticias 
0,conozco a ted a través de su padre 
0,llegamos 
0,tenemos que actuar ahora 
0,de la manera que están las cosas  quizá necesitemos dos o tres días para llegar allí 
0,pregunta cómo están y si te han perdonado 
0,volvieron a los generadores 
0,para una nueva política católica europea 
0,¿por qué estoy aquí 
0,yo no te puse aquí  recuerda 
0,en realidad  tienes algo que necesito 
0,no tenía mucho 
0,  fuimos al hotel 
0,el resúmen del evento de larocca  ¿dónde lo quieres 
0,en el bolsillo de afuera 
0,móvil 
0,¿sabías que martin hipotecó su granja y le ha dado a josé tres mil dólares 
0,no nos alejamos 
0,sûbete 
0,ya te buscaremos otra  a los de arriba  les gustan jã³venes y guapas 
0,¿entonces esa noche fue para ti un recuerdo triste 
0,treinta y un meses 
0,nos secuestraron y nos trajeron acá 
0,  pero usted debió tomar el túnel 
0,no es entrar  es salir 
0,se las ve como grandes       buenas y fuertes manos  ¿no 
0,no fuimos a méxico para comprar marihuana 
0,ya estamos aquí 
0,puedes y estás equivocado 
0,¡es mamá 
0,bueno  yo sólo  yo sólo   
0,definitivamente aquí abajo hay algo 
0,¿no io estás ahora 
0,les explotaban las cartucheras como si fueran petardos 
0,hola pulga 
0,a las escondidas 
0,monumento emperador joseph 
0,¡para que la gente crea que son seres humanos  debo creerlo yo 
0,lo has traído contigo 
0,si tengo suerte  si tengo suerte       la acción que estoy por tomar  mostrará el poder       que incluso el más pequeño grano de arena       tiene en él 
0,bastoche tenia mucho talento  pero biscotte    era un artista  un virtuoso del formón 
0,la siguiente primavera 
0,no dijo 
0,¿no les basta conmigo 
0,no le hagas caso 
0,es el vacío que queda 
0,si obedecemos los alemanes cuanto podamos    ganaremos mas que oponiendo resistencia 
0,¿siempre se comporta con tanta prepotencia 
0,al menos  no del todo 
0,  dinos adónde vamos ahora    ¿eso viene con globos 
0,dios o el destino   
0,  siempre lo es 
0,gracias  padre 
0,y dios vio que la maldad del hombre era muy grande   
0,hemos dejado las ruedas marcadas 
0,  no soy yo 
0,cuando digo amiga   
0,te amo  papá 
0,no  preferiría       no lo se  algo fuerte 
0,¿quieres esta mierda 
0,no  no lo fue 
0,en algunas 
0,eso estuvo bien 
0,ya no es mi vida la que importa 
0,  y cuando fingió que estaba atascado en esa enorme grieta 
0,y tú harás la orden 
0,y no es tuya 
0,  sí  dos   
0,él me proporcionó el pasaporte 
0,es muy desafortunado    que nos viéramos forzados a buscarlo aquí 
0,  quizá quiera decirte algo ella 
0,lo siento  no tenemos cerveza 
0,pero es peligroso  pandillas  pajas  mexicano   
0,nicola  ¿te dejo el correo en el despacho 
0,  dijeron que me matarían 
0,creo que estamos lo suficientemente seguros 
0,¿y dejaste que pensara que íbamos a chocar 
0,ahora  caballeros  no creo que tome mucho tiempo conseguir el dinero  ¿no 
0,puedo sola    ¿cómo te gustan las hamburguesas 
0,aguarda  lo siento 
0,leonora cristóbal  el capitán rod douglas 
0,ieh  que no se cierre 
0,¡quítate eso  estás ridículo 
0,haz eso otra vez 
0,ponga una denuncia conforme le han atizado y los meto en chirona 
0,ven aquí  ven aquí  ven aquí 
0,tranquilo es huérfano  también por el escabeche y el puré de trufa 
0,es justo lo que quiero decirte a ti  pero suena tan ridículo 
0,vamos  come esto 
0,creemos que en la clínica no está bien 
0,  membranas 
0,pero creo que sería apropiado citarlas ahora 
0,¿qué ha sido 
0,¿no es cierto  jamie    porque tu tio es el cuco  cuco  cuco 
0,  usted es nuestra estrella 
0,reedsville es tan buen lugar para morir como cualquiera 
0,si puedo conectarlas  puedo alimentar todo el sistema 
0,señorita  la vuelta 
0,sintí miedo  porque de esta vez  es real 
0,es un muy buen chico 
0,soy de relaciones públicas 
0,estaba enamorado de mí 
0,  la cual causó que su metabolismo se sobrecargara 
0,flanco a la izquierda 
0,no usa bañador como una persona normal 
0,yo me siento igual 
0,masas son io que somos 
0,¿son exactamente iguaies 
0,¿cuál es su emergencia 
0,estoy de visita 
0,¿te gusta él más que yo  verdad 
0,te he mandado de vuelta el vídeo 
0,el mundo se mueve por amor 
0,viejo  ni siquiera quieres mear junto a él 
0,pero no necesitábamos hablar  siempre sabíamos   
0,¿qué estás pensando ahora 
0,¡gracias  ya terminé 
0,  quién iba a hacerlo 
0,qué gracioso  carajo 
0,conserven poder 
0,lgor está moldeando ahora su cabeza 
0,yo tengo que hacerlo todo 
0,¿qué pasa si conseguimos que dreier mienta 
0,â¿nunca te sientes culpable 
0,yo tenia una novia que pasaba el día tejiéndome bufandas y guantes  que cambie a unos generales con los dedos llenos de sabañones  por dientes de oro que les sacaban a los alemanes muertos 
0,no se puede ver nada 
0,sentía mis talones apretar su vientre 
0,  puede usted darnos otro periodo de tiempo 
0,no escucho muy bien con este oído 
0,se necesita del estado nazi y de mis ss para mantener el orden 
0,¿en contraste algo 
0,le estoy preparando paños frescos a lucius  los necesita 
0,  quédense donde están 
0,la solución 
0,no hay peros  sam 
0,bien    entonces  donde está 
0,terminar la guerra en vietnam 
0,  theo 
0,rachel  ¿qué tal un poco de óxido nitroso 
0,si casper viene tras nosotros    no encontrará nada a bordo y no podrá arrestarnos 
0,moss como un miembro        del club de northeast del partido comunista 
0,una historia dice que se fue al extranjero cuando era joven 
0,a partir de ahora  todo será polvo 
0,  sí  ya voy 
0,quitenme el peso  mi pié se atoro  
0,  promised land 
0,lo cual habría estado bien si hubiera funcionado 
0,se lo prometo 
0,ahora  si quiere  podemos hablar 
0,pero debería tomar el túnel si no hay un puente 
0,haga lo que le digo o lo mato 
0,¿cómo está su esposa 
0,¿no has hecho alguna llamadita telefónica de la que no me has hablado 
0,  â¿seã±or 
0,que el duerme en pijama 
0,lo hiciste bien ahí  vivien 
0,las señales vitales de josh están cayendo 
0,eres un encanto 
0,ni siquiera puedes reírte 
0,también están alex  el fotógrafo  y su novia simone 
0,cuando lo conocí aún tenía mi confitería       la  ringo starr  
0,¡kremer  kremer 
0,pero esperaba que él me considerara como algo más que eso 
0,trata acerca de ti  ¿no es así 
0,obtuvo un papel en una película 
0,es lo mismo en cada hospital de la ciudad 
0,tenemos lo que se necesita 
0,coiiins 
0,quizás el piso justo encima del suyo   
0,¡la rueda del tormento 
0,tenía ese lugar en el campo 
0,¡el no me importa 
0,¿miraste todo lo que quisiste  pervertido 
0,han pasado tres meses y a lo único que me acerco es a mi retiro 
0,¿dónde está el árbol 
0,el viejo tonto se está yendo 
0,¡preciosa sangre 
0,quítate 
0,el degenerado de siempre 
0,¡no me extraña que nos costara tan poco robarlo 
0,¿me harás responsable de unos centavos 
0,åke me hizo dar cuenta que no fue un accidente 
0,le está yendo bien  yo creo que está mejor ahora 
0,no tenemos mas rey que el césar ustedes hipócritas  nos odian más que a él
0,sí  soy sam spade 
0,¿qué tal estar orgulloso por ser  quien soy 
0,esto es lo que pasa cuando el fiscal general me llama diciendo que       la cooperación de michael jennings es un asunto de seguridad nacional 
0,he trabajado en el palacio
0,pero él sabía convertirlo todo en una diversión 
0,escuché por acá que no es el tipo de esposa que uno quiere perder 
0,nos gustaría mucho       pero en los hospitales no admiten niños 
0,zé 
0,leonard  hombre 
0,bueno  todavía no las he hecho 
0,y el mes que viene  ¿pedirás otra 
0,nuestra velocidad creció porque la densidad del núcleo    es distinta a la que nosotros estimamos 
0,el que porta el auryn habla por la emperatriz 
0,cuando era niño tartamudeaba mucho 
0,adelante  peter 
0,dejadla 
0,le he traído estas flores 
0,  que mezcla realidad y ficción    ¿y si todo fuera realidad 
0,yo sé que es un poco pronto  pero hasta ahora sigue los patrones de jigsaw 
0,daba vergüenza verlos juntos    ¿hablaron con ella    ¿por qué haríamos eso    ¿cómo saben sobre esto entonces 
0,la obra maestra perdida de kaizawa soichi   
0,ya finalizó arreglos para  autoterminarse  
0,dime una cosa  ¿quién era    ¿era una buena persona 
0,  lo entendemos    ¡bien 
0,mantenimiento 
0,¿por qué esto está moviéndose 
0,  ¿qué haces aquí 
0,pero no lo dirá  ¿no 
0,un vendedor divorciado falla como falló en el matrimonio 
0,  no  le dije que no se metieran    ¿me cree un idiota 
0,y olvidas que alex trusk es el primer superhumano de ingeniería genética    salido de una probeta  que ahora vive y se mueve entre nosotros 
0,hay que dejarlo 
0,¿y cómo ha llegado nuestra tuerca hasta aquí 
0,podría haber usado su experiencia 
0,¡estaba grabando la conversación 
0,tenemos descompresión hacia los puertos de las lanzaderas 
0,déjeme hablar con el 
0,empezaré trabajar en ellos  luego 
0,lo sabremos ai veria 
0,están por todo el patio 
0,  la llamé puta    ¿qué es este signo 
0,quien sea la niña que me toque  mi hija  tendrá un montón de primos 
0,no había traba en la puerta 
0,¿eso 
0,¿eres actor 
0,¡esa cosa matará a alguien 
0,están saliendo de derry  maine  tomando la 95 sur a massachusetts 
0,¿necesitas un descanso 
0,sí  yo no duermo mucho a menos que me desmaye 
0,¡y mira el tamaño que tienes 
0,tenemos que recordar que la vida nos ofrece tantas oportunidades como estrellas hay en el firmamento 
0,  pasad 
0,vamos  salgamos  salgamos 
0,que quiere 
0,despierto aterrorizada 
0,¿de veras  sargento  ¿autor 
0,vámonos a lo bueno  marvin gaye  de ese mismo disco 
0,  dale un poco 
0,  tráeme una  por favor 
0,  tengo que verte 
0,cosechaba algodón en mississippi  me lo has dicho cientos de veces 
0,¿gordon 
0,  ¿ no me acuerdo  
0,estos universos paralelos me encantan 
0,lo agotaste  matthew 
0,no se lo he dicho a nadie 
0,ni siquiera lo sé 
0,algunos lo consideraban como una tarea de amor y otros  algo completamente diferente 
0,espero que eso no sea un problema 
0,torp y moll  periodistas 
0,había conseguido dejarlo  pero   
0,comamos ya 
0,no puedes tenerlo  samara 
0,mido un 1  33 metros de alto    ¡soy mas alto que usted    ¡jacob  ven conmigo 
0,mi padre  no 
0,me gusta estar aquí 
0,lo cual muestra su visión 
0,acaban todos borrachos 
0,he estado andando    durante 3 días 
0,sabe   
0,estamos buscando a alguien 
0,  eres el que corría mucho 
0,organiza una patrulla 
0,odio esta hora  cuando oscurece 
0,¿puedes programar para saltear el virus 
0,si el viejo tenía razón  ahí está totenkopf 
0,nuestro mundo desaparecerá
0,bien jodido es la frase  creo  sí 
0,en fin  ésta es mi teoría  por si sirve de algo 
0,llegó jim bowie 
0,vi una vida distinta  donde las ideas diferentes son analizadas  no temidas 
0,puede que sea una trampa 
0,si destruyes el puesto del gobernante  entonces haces un cambio 
0,  ¿vive aquí 
0,si son buenos  esto sólo los retrasará  t  j 
0,  otra vez sin llaves  ¿eh 
0,pero si tú me amas por lo que hago y no por lo que soy       y hay diferencia  lo sé       entonces  ¿qué amas cuando jodo con hank 
0,y la empujé 
0,â¿quieres cuidar de un hombre muerto 
0,¡me atrapa el hombro 
0,eres bienvenido  tom  eres bienvenido  tom  
0,nadie va a deshacerse de nadie 
0,  dale tres minutos más 
0,en cuarentena todo 
0,si yo hiciera eso  mi carrera en la política estaría terminada 
0,  ¿un qué 
0,uno  cualquier conocimiento científico de ese exeter vale la pena  y debe estar en nuestros textos de estudio 
0,star  buck  buck  buck  buck  ¿dónde consiguió ese apodo de todos modos 
0,y no miento 
0,lo que era el convento son barracas y una enfermería 
0,y éste es el patio 
0,es la policía 
0,es una respuesta exhaustiva 
0,no hay marcas de patinazo en el suelo 
